timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-18 17:00:00,39.9932,116.398745,48.0,3.37,297,165,182,0.0,28
2024-08-18 17:00:05,39.993202,116.398745,48.0,3.39,294,164,186,0.027,28
2024-08-18 17:00:10,39.993205,116.398745,48.0,3.29,303,169,185,0.053,28
2024-08-18 17:00:15,39.993207,116.398745,48.0,3.32,300,167,186,0.08,28
2024-08-18 17:00:20,39.99321,116.398745,48.0,3.31,301,169,181,0.107,28
2024-08-18 17:00:25,39.993212,116.398745,48.0,3.36,297,171,187,0.133,28
2024-08-18 17:00:30,39.993214,116.398745,48.0,3.33,299,169,189,0.16,28
2024-08-18 17:00:35,39.993217,116.398745,48.0,3.38,295,171,186,0.187,28
2024-08-18 17:00:40,39.993219,116.398745,48.0,3.3,302,174,189,0.213,28
2024-08-18 17:00:45,39.993222,116.398745,48.0,3.32,300,173,184,0.24,28
2024-08-18 17:00:50,39.993224,116.398745,48.0,3.31,301,175,186,0.267,28
2024-08-18 17:00:55,39.993226,116.398745,48.0,3.29,303,178,189,0.293,28
2024-08-18 17:01:00,39.993229,116.398745,48.0,3.38,295,176,188,0.32,28
2024-08-18 17:01:05,39.993231,116.398745,48.0,3.35,298,180,182,0.347,28
2024-08-18 17:01:10,39.993234,116.398745,48.0,3.36,297,180,185,0.373,28
2024-08-18 17:01:15,39.993236,116.398745,48.0,2.48,404,140,162,0.4,28
2024-08-18 17:01:20,39.993238,116.398745,48.0,2.48,403,138,178,0.406,28
2024-08-18 17:01:25,39.99324,116.398744,48.0,2.63,380,139,175,0.413,28
2024-08-18 17:01:30,39.993243,116.398744,48.0,2.59,386,142,178,0.419,28
2024-08-18 17:01:35,39.993245,116.398744,48.0,2.56,391,140,167,0.425,28
2024-08-18 17:01:40,39.993247,116.398744,48.1,2.63,380,141,166,0.431,28
2024-08-18 17:01:45,39.993249,116.398744,48.1,2.58,387,142,173,0.438,28
2024-08-18 17:01:50,39.993252,116.398744,48.1,2.53,395,142,160,0.444,28
2024-08-18 17:01:55,39.993254,116.398744,48.1,2.65,377,143,170,0.45,28
2024-08-18 17:02:00,39.993256,116.398744,48.1,2.53,396,143,176,0.456,28
2024-08-18 17:02:05,39.993258,116.398744,48.1,2.48,404,142,176,0.463,28
2024-08-18 17:02:10,39.993261,116.398744,48.1,2.5,400,145,173,0.469,28
2024-08-18 17:02:15,39.993263,116.398744,48.1,2.48,404,145,177,0.475,28
2024-08-18 17:02:20,39.993265,116.398744,48.1,2.6,385,144,173,0.481,28
2024-08-18 17:02:25,39.993267,116.398743,48.1,2.59,386,144,169,0.488,28
2024-08-18 17:02:30,39.99327,116.398743,48.1,2.49,401,144,175,0.494,28
2024-08-18 17:02:35,39.993272,116.398743,48.1,2.53,396,144,170,0.5,28
2024-08-18 17:02:40,39.993274,116.398743,48.1,2.49,401,146,177,0.506,28
2024-08-18 17:02:45,39.993276,116.398743,48.1,2.61,383,148,174,0.512,28
2024-08-18 17:02:50,39.993279,116.398743,48.1,2.59,386,145,166,0.519,28
2024-08-18 17:02:55,39.993281,116.398743,48.1,2.65,377,149,162,0.525,28
2024-08-18 17:03:00,39.993283,116.398743,48.1,2.54,393,148,179,0.531,28
2024-08-18 17:03:05,39.993285,116.398742,48.1,2.5,400,148,173,0.537,28
2024-08-18 17:03:10,39.993288,116.398742,48.1,2.54,393,150,166,0.544,28
2024-08-18 17:03:15,39.994061,116.398458,49.0,3.42,292,165,182,0.4,28
2024-08-18 17:03:20,39.994063,116.398457,49.0,3.45,290,164,186,0.427,28
2024-08-18 17:03:25,39.994066,116.398455,49.0,3.34,299,169,185,0.453,28
2024-08-18 17:03:30,39.994068,116.398453,49.0,3.38,296,167,186,0.48,28
2024-08-18 17:03:35,39.99407,116.398452,49.0,3.37,297,169,181,0.507,28
2024-08-18 17:03:40,39.994072,116.39845,49.0,3.41,293,171,187,0.533,28
2024-08-18 17:03:45,39.994074,116.398449,49.0,3.39,295,169,189,0.56,28
2024-08-18 17:03:50,39.994076,116.398447,49.0,3.43,291,171,186,0.587,28
2024-08-18 17:03:55,39.994078,116.398446,49.0,3.35,298,174,189,0.613,28
2024-08-18 17:04:00,39.99408,116.398444,49.0,3.38,296,173,184,0.64,28
2024-08-18 17:04:05,39.994082,116.398443,49.0,3.37,297,175,186,0.667,28
2024-08-18 17:04:10,39.994084,116.398441,49.0,3.34,299,178,189,0.693,28
